row_id,engagement_score
94602,2.2480573540870714
94603,4.527573109172312
94604,3.206882573394552
94605,3.699904311282786
94606,3.768920987022337
94607,3.626736615138508
94608,4.38587972595132
94609,2.476105520880263
94610,3.528508170266582
94611,4.488559329351672
94612,3.566497494793703
94613,4.012964219199799
94614,3.9076721991683723
94615,4.371359881484299
94616,3.55022735848675
94617,3.7114763124804386
94618,2.238498450336446
94619,3.5023738291356543
94620,3.588296587944608
94621,3.2588491726597573
94622,3.4227483087134223
94623,4.056617915959135
94624,2.730586397927675
94625,3.061700035271697
94626,4.239506845602753
94627,4.644769054112574
94628,2.6881268673249012
94629,3.2354364387686667
94630,4.04595763882099
94631,2.4847529836226956
94632,3.5125918853322706
94633,2.899199195990422
94634,4.444083174276532
94635,4.370874158687562
94636,3.9530700517826616
94637,3.297583005000323
94638,4.1100648129374555
94639,3.4257189855200334
94640,4.240613065445162
94641,1.0
94642,4.482067862756982
94643,4.0144981005711164
94644,2.0068584038351474
94645,3.6231084951902885
94646,3.9932634392829502
94647,3.5821681112097776
94648,3.881000674812504
94649,3.7710015289879597
94650,3.502629407413884
94651,3.0398510419437565
94652,4.099756098639304
94653,4.087275796123247
94654,2.852874765420035
94655,2.441031651950987
94656,3.406533744839732
94657,4.00836009402979
94658,2.8234049807021777
94659,3.755360241244276
94660,2.2978481982075913
94661,4.257429128956441
94662,3.5751203573285966
94663,2.470005127951225
94664,4.701214937487372
94665,3.9134576296316177
94666,3.893818107567129
94667,2.898500742014305
94668,1.3112394623539094
94669,3.9006106502004476
94670,4.081146362970597
94671,4.035585611927785
94672,3.4446242348161817
94673,4.087403384538237
94674,4.76670144157962
94675,2.6517670237753377
94676,3.757728176764477
94677,4.221377442010953
94678,3.655510652912934
94679,3.2179222335975517
94680,4.537225449445034
94681,1.4878334353508607
94682,3.2001800444157595
94683,3.865588975430525
94684,3.932913827566424
94685,3.312439926146454
94686,4.116899405739403
94687,2.0304366537947236
94688,3.920337491712285
94689,4.289628673800981
94690,3.722365032070102
94691,3.300920270659845
94692,1.9785533394314785
94693,3.104961355957258
94694,4.4872916269505305
94695,3.5532727903249475
94696,3.4829078323289466
94697,3.5729108345869354
94698,3.810991905373619
94699,2.8885049569450976
94700,3.825155323790996
94701,2.510181909081773
94702,1.9395178011136263
94703,3.6040752113233725
94704,3.5518327674748353
94705,3.157790323283195
94706,2.7014783517613683
94707,3.075272286000068
94708,3.910624296176849
94709,2.733629475862427
94710,3.396246666617241
94711,2.474092988135208
94712,3.502952190552333
94713,4.973752768051509
94714,3.591736286658403
94715,3.318583860161716
94716,3.750330027525004
94717,3.225190749603852
94718,3.586052658718792
94719,4.208443590803094
94720,3.38897681953686
94721,3.588465197144845
94722,4.131630840740261
94723,2.720362496554044
94724,2.7690909679031814
94725,3.8059979948631133
94726,4.083189088840437
94727,3.654653356796269
94728,3.4779344394904315
94729,4.45951934680455
94730,3.3307294182689873
94731,4.0655938292870735
94732,3.987822812354715
94733,2.028509756579625
94734,3.971681934892596
94735,3.7649548258336334
94736,3.824095900919445
94737,3.898952592186511
94738,3.6712882399732147
94739,4.2498878858696685
94740,3.864973935855571
94741,3.6636496252731856
94742,3.6766983262288275
94743,2.139857245143787
94744,3.7622661679274536
94745,3.691961441872797
94746,3.7368087742786154
94747,4.460242379240226
94748,3.7168075226633164
94749,3.5300250746679858
94750,3.5346998885687504
94751,4.056069866901426
94752,3.673968147502525
94753,3.255772717560327
94754,3.5878652509150104
94755,4.1391366276515225
94756,4.559909590299771
94757,3.9278096499163677
94758,3.104955270380446
94759,2.917782042474945
94760,3.4333004938748446
94761,4.750081117454781
94762,4.6307199894685995
94763,2.4563008919367384
94764,2.7124675217632483
94765,2.881520662750807
94766,2.3500272767503185
94767,1.64444703467314
94768,3.9528844914442187
94769,3.557765341108433
94770,2.604581576158486
94771,4.665026292804218
94772,3.522575602510882
94773,1.6428829851877305
94774,3.4734393388203517
94775,4.798638581228214
94776,2.7804905872716805
94777,4.3634399278108935
94778,4.175153602549122
94779,3.5598126773487664
94780,2.9547762182285005
94781,3.4583260056046603
94782,2.810274433540297
94783,4.291445374764125
94784,4.00913599690439
94785,4.717636262734527
94786,3.543703801748611
94787,4.402604086975174
94788,3.880480415580297
94789,3.28434574248719
94790,3.7790720089058896
94791,3.7516535229547614
94792,3.555402260505516
94793,3.312886344702832
94794,4.292127093535748
94795,3.2684938585520094
94796,2.3260962853403613
94797,4.703616561865484
94798,3.595358267991902
94799,2.376418582860767
94800,2.929128032954688
94801,2.4096576974556414
94802,3.966352064433356
94803,1.6533171281552477
94804,4.5427834517274785
94805,4.152982757518449
94806,2.3344234730535502
94807,3.968322258835071
94808,2.6851913597974906
94809,3.0165622364160583
94810,3.1044754954242175
94811,3.935905860527754
94812,3.409746447804408
94813,3.15523417809486
94814,3.567229195713959
94815,4.657993790317374
94816,3.971613830793826
94817,4.058030191400751
94818,4.002811240403664
94819,3.4549569458925626
94820,2.924064722681967
94821,3.521383095157465
94822,4.340684701718684
94823,3.3999867332833196
94824,1.0
94825,4.077733450221102
94826,2.5000865398330863
94827,3.900738640923326
94828,4.500762683583721
94829,3.858997078808532
94830,3.180173460132629
94831,3.899960987369818
94832,1.055392461905579
94833,2.9696397997854005
94834,3.3907668941561955
94835,2.642654358216909
94836,4.461615729480958
94837,2.9108661251224115
94838,3.2687571998978506
94839,2.5569378128379876
94840,4.276804816797559
94841,4.054919001034264
94842,3.524642524667723
94843,2.549434094065873
94844,3.055738684677318
94845,3.953367388112827
94846,2.3048909273645943
94847,4.165327141673609
94848,4.784154119118785
94849,3.242952014412954
94850,3.2788597863219073
94851,4.156644704589577
94852,3.665380220253404
94853,3.569404848439099
94854,3.7583902091483607
94855,1.152573794215829
94856,2.987256656621146
94857,4.219313504660553
94858,4.115256951579453
94859,3.0523083197301104
94860,2.053110651473859
94861,2.8023112376598602
94862,3.2364698626732
94863,3.0666716556180584
94864,3.451780847355329
94865,3.8916011787411278
94866,3.619504621807664
94867,3.0059111914409398
94868,4.2833659965979285
94869,4.313081181027269
94870,3.3224733324812377
94871,3.550270176728289
94872,2.1429749846469255
94873,3.4588888110879346
94874,4.1135093023429485
94875,4.016130203815671
94876,3.2008346025304055
94877,3.176798632950759
94878,3.772430430873859
94879,2.7440252994502288
94880,4.045418597037818
94881,2.927141322043822
94882,3.484420162306686
94883,3.9049658226638497
94884,4.197100656470184
94885,4.331959662435676
94886,2.932611762833326
94887,2.8644556293827135
94888,2.0274834950440344
94889,3.7595070017722274
94890,2.9741663808837235
94891,3.5473739178129122
94892,4.318243650293882
94893,3.479455955674726
94894,4.559517418142423
94895,3.9496791038120156
94896,4.275506836785756
94897,2.2645444804686736
94898,3.4735468592739482
94899,2.6248676940944584
94900,4.680794713012305
94901,4.035279325658866
94902,4.251224126447811
94903,4.873064469451145
94904,3.677358246831675
94905,3.112217428095586
94906,3.923708487159498
94907,2.9705578638459413
94908,2.3284097408135933
94909,3.609980046810521
94910,3.712219392221122
94911,3.5430052927024023
94912,2.69904813639096
94913,3.4246588841141756
94914,3.6857720719282683
94915,3.875108430573725
94916,4.017588015709739
94917,4.238245589833642
94918,4.303706794780023
94919,3.6461927826120744
94920,3.180466947735608
94921,4.53433778960596
94922,3.7845823575809168
94923,3.8461829460958405
94924,3.2697468825770946
94925,4.394914411419715
94926,4.2681932608307696
94927,4.092811250849846
94928,2.62247792335797
94929,3.8097984365305932
94930,2.33032902169108
94931,4.352563798457693
94932,3.9018914210637825
94933,4.222175357447562
94934,4.485350290632402
94935,3.027565800941151
94936,2.805101152380298
94937,2.7481279853644636
94938,4.494975209177197
94939,2.894941546682836
94940,3.996886451036616
94941,3.3703715642252536
94942,3.8020344804126323
94943,3.2378417918295015
94944,3.8469360750297676
94945,3.3609889059857676
94946,2.482171380511667
94947,3.5436376339423226
94948,3.7015053934336932
94949,4.043169354111444
94950,3.982895742699445
94951,4.23759816384279
94952,3.848737529773309
94953,4.725083068031312
94954,3.8972579854467595
94955,3.223778063636235
94956,2.891383516882694
94957,4.298936751121342
94958,3.467342060601716
94959,3.4395911793745184
94960,3.795624122428094
94961,3.94383176058369
94962,4.44844785970483
94963,3.841599801255788
94964,1.9885260973168981
94965,3.40297881089014
94966,3.476740784625552
94967,1.384568782563183
94968,4.06675977538667
94969,4.30131025319773
94970,3.2466011734579263
94971,3.315488762887668
94972,3.936605502850177
94973,1.7868323148731415
94974,4.265659626396175
94975,3.0386005035429102
94976,2.3739935486271992
94977,4.427342001410681
94978,3.1203704151740617
94979,3.226616852118633
94980,3.88047816461676
94981,3.8289480202705306
94982,4.015277030635334
94983,3.888948048254151
94984,2.5995777295395595
94985,4.417543251891444
94986,1.676587934114457
94987,4.396453531375521
94988,4.51701518025089
94989,3.7920373525893143
94990,3.698844240838359
94991,4.204502131747568
94992,4.360118429666784
94993,4.423677645390802
94994,4.445131366995476
94995,3.4240535739486546
94996,4.90805609868876
94997,3.644900231145845
94998,3.86398355540362
94999,3.5625686573770965
95000,3.2655267289394794
95001,3.9050088584952602
95002,2.373642414944337
95003,4.209659060664724
95004,2.662362603700613
95005,4.3393588737970745
95006,3.54337834920299
95007,4.042704529209715
95008,2.7572463964499025
95009,3.9621401325026495
95010,3.789859414437527
95011,4.379465466504746
95012,3.243581797424925
95013,3.9347050171662756
95014,4.014413200658673
95015,4.073093640350064
95016,3.8400110335287305
95017,3.1756396767366537
95018,3.065465995550529
95019,4.391533356713536
95020,3.6557648911845844
95021,3.2133689266030236
95022,2.984609251426477
95023,4.250017272466143
95024,3.6104150064500846
95025,3.9442579991392455
95026,4.318463684243914
95027,3.9215053918586724
95028,3.6322938709009205
95029,3.972789462160099
95030,3.221757005408154
95031,2.8361477920563747
95032,2.8933220122595102
95033,2.425210829676418
95034,4.40018670615064
95035,2.5905831763914486
95036,4.167274121459808
95037,3.2540023725782556
95038,4.130256738025678
95039,4.37486086851068
95040,4.26740807237489
95041,4.300605081730579
95042,3.3111850304578248
95043,3.253027502074262
95044,3.8719247080635584
95045,4.4395927802266275
95046,3.9329148520341812
95047,2.809294320623798
95048,3.248636419949979
95049,3.3404341791762167
95050,1.0
95051,4.180688021416585
95052,4.349573369673574
95053,5.0
95054,3.9635917247459567
95055,3.7272480587387977
95056,3.2849246032754498
95057,3.990299662427241
95058,3.4053102694918893
95059,4.3798475653892694
95060,3.2019979422424725
95061,3.839856352969739
95062,2.793660679724414
95063,1.8259054082983548
95064,2.5621119478793273
95065,2.3884778378664966
95066,4.056756699438861
95067,3.775365514733563
95068,3.647839143489758
95069,3.9726410457852577
95070,4.449078964394701
95071,3.5047376809947384
95072,3.947471233331158
95073,1.3535945478086688
95074,2.3585780391694504
95075,2.7850587549426735
95076,3.6534471698853226
95077,3.9172533934744442
95078,3.6036964187085236
95079,4.251934131579219
95080,3.65496918953013
95081,3.396079355799719
95082,3.175764615300565
95083,2.8855957488008293
95084,3.561418929472215
95085,3.601430774412311
95086,4.230939482017939
95087,4.0859593292022405
95088,4.274961237722283
95089,4.890041030728727
95090,2.5998413957643405
95091,3.8519553264251476
95092,3.5407793283557982
95093,4.216475523894071
95094,3.286496148806729
95095,4.057725504039276
95096,3.4970099350811132
95097,3.4436533085388317
95098,4.169818636300256
95099,3.7782395789008683
95100,4.463649017951978
95101,3.3979172367974906
95102,4.252739130953341
95103,3.7594966267347285
95104,4.042678590453213
95105,3.491242235307303
95106,3.599221757196172
95107,3.7997535725181812
95108,3.1526834826927215
95109,2.56405955220652
95110,4.041781029588247
95111,3.3632314938019072
95112,4.1339588735400525
95113,3.358581256443914
95114,2.929448682347562
95115,3.2523050803380684
95116,3.8936610937007194
95117,2.164739145195367
95118,4.004686485321591
95119,2.1655708007412255
95120,4.232655304550779
95121,4.330408938857736
95122,4.06534508957558
95123,3.1247329335917637
95124,4.224892380937858
95125,3.4825132828766554
95126,3.506514119853926
95127,3.102312990758768
95128,3.337895835280577
95129,2.8416735257517454
95130,3.798077208680488
95131,4.334020576714288
95132,2.559677765629624
95133,4.113538913232134
95134,3.8617200598204873
95135,3.201328696520932
95136,3.118442110722338
95137,3.552704333762615
95138,3.1022622941023688
95139,3.754144734886937
95140,2.323700088091386
95141,3.439850313637197
95142,2.711648665363416
95143,2.5050955418929606
95144,1.3111302298282976
95145,3.165656525734776
95146,3.928637435765419
95147,4.234287886139394
95148,3.6763659882326665
95149,3.2290561027122644
95150,4.425261116254024
95151,4.013316390336008
95152,3.0240067840403047
95153,4.483818345037101
95154,3.2459674693768497
95155,3.5335731623223348
95156,3.2734966655036777
95157,3.575054173462472
95158,4.307700976967359
95159,3.806816843205625
95160,3.9148242662036177
95161,2.7177539765228973
95162,4.08533926865249
95163,2.6998496375368344
95164,3.423395788640211
95165,3.9126170784224508
95166,3.4465841067482725
95167,4.354253012284465
95168,2.855325319252972
95169,4.272718345761762
95170,2.856279411761177
95171,2.882941981623805
95172,3.344852697158694
95173,3.6013168340013295
95174,3.8131479809088495
95175,1.4749866410498131
95176,4.195614651299038
95177,4.287603260292408
95178,3.5434310937945384
95179,1.8350081016241107
95180,3.751785959102678
95181,3.845555248752016
95182,2.3034468741547354
95183,4.446711066337546
95184,4.374141665219559
95185,4.863556637581651
95186,3.7559906843650768
95187,3.2829654533292203
95188,4.228790594212624
95189,3.5031654587113694
95190,3.2725927485853656
95191,3.8068642673281
95192,3.5271301123199175
95193,4.111159923900386
95194,3.7909637783438574
95195,3.8437752368283844
95196,3.864192953899513
95197,1.8804622988940884
95198,4.6995060315763535
95199,3.8085978597308223
95200,4.157249790925504
95201,2.7736594220718933
95202,3.176925233366081
95203,2.6635258908833084
95204,4.367265178354576
95205,2.361558084398965
95206,3.975859491284014
95207,3.7529536189557455
95208,1.9144202343841434
95209,3.977459676723381
95210,4.132803838324018
95211,3.877941548737734
95212,4.052664231820595
95213,3.0105853623886807
95214,2.9443117412658677
95215,2.7839663929645755
95216,4.242853749974975
95217,2.9738844732757044
95218,2.4285804423017296
95219,4.49804995800779
95220,2.3906042212347858
95221,4.188844900598423
95222,2.341159855770162
95223,3.9176059440785393
95224,4.121134527996468
95225,3.906376605345078
95226,4.157916768169736
95227,2.459015638645914
95228,3.757637394270532
95229,3.3655642756776363
95230,2.531800903586956
95231,3.480613705184315
95232,3.4592588634278414
95233,2.544053946859975
95234,3.7449062646490594
95235,3.649764592463174
95236,2.50382112342996
95237,4.393994971666245
95238,3.3115926179256427
95239,1.9283528017424147
95240,3.743795529083877
95241,3.918199748634643
95242,4.067787886268802
95243,3.5541195189219836
95244,4.161466899054982
95245,4.433964734196371
95246,3.647003923103312
95247,4.6812150858498
95248,4.211688975873534
95249,3.088186090552741
95250,4.052951046540196
95251,3.986884772383907
95252,4.034290138519589
95253,4.292180617741321
95254,4.388101798763136
95255,2.6925541318580533
95256,4.212816353492844
95257,3.9881796086641907
95258,3.466410930353379
95259,2.7610613070133496
95260,2.8348059357078474
95261,2.2682424843150137
95262,3.9187301198136066
95263,3.8212036647884333
95264,3.9372159331032606
95265,3.966163121751925
95266,3.488293320636368
95267,4.499513068439447
95268,3.8060412243597064
95269,3.57201625686172
95270,3.2155778746228454
95271,4.290796443191924
95272,4.2434715524297815
95273,3.886840395462515
95274,2.0488287897242428
95275,3.6831604862683727
95276,2.934775845754589
95277,2.7690672503063922
95278,4.728056936897155
95279,2.5659182128062636
95280,2.648520585315368
95281,4.380744313658597
95282,4.111539125049595
95283,3.8317829994547314
95284,2.175833262777618
95285,3.7501731865792105
95286,3.6667758479299635
95287,3.0054579711903138
95288,3.8999085643573874
95289,2.800238976594154
95290,4.444609082312501
95291,4.015133706821178
95292,4.2397533872370134
95293,3.818424247028279
95294,3.996145800836149
95295,3.439305867862478
95296,2.7662502250897765
95297,3.4132437925687507
95298,4.063203453982898
95299,3.868103606124259
95300,2.5849804314728617
95301,3.8521507193564966
95302,3.889694514647428
95303,2.9058662593035014
95304,4.202721275934005
95305,3.915193558642696
95306,3.8673815554578908
95307,3.6841875505440855
95308,4.081521676800585
95309,2.5946262178302915
95310,2.5253837284862755
95311,2.5874150684109156
95312,2.7293519865933122
95313,4.539218081941682
95314,4.059889590177439
95315,3.632190409078805
95316,2.290069817637325
95317,2.9248565279684087
95318,4.0217073820529885
95319,4.255362165330251
95320,3.9134480541113548
95321,3.5122085343393272
95322,4.181506834628538
95323,3.9692198630360176
95324,4.007611456993009
95325,3.558690027237386
95326,4.308394112552209
95327,4.161724148751206
95328,3.613524232363386
95329,4.399055810941926
95330,3.3459777429940503
95331,3.765960468346381
95332,3.8026795614834765
95333,3.024600077464675
95334,4.488641295939418
95335,3.6466628855677095
95336,3.7116477323877897
95337,3.292766933133191
95338,4.674275237042078
95339,3.8000603818776786
95340,1.696516491314785
95341,3.0839671215706472
95342,2.96954028907121
95343,3.1653679590561743
95344,3.9872581517292103
95345,4.79767871722123
95346,4.010701383252742
95347,2.842714294032257
95348,4.547240780954671
95349,3.2464845316185174
95350,2.9135857812821655
95351,2.4631068691002955
95352,4.956174609882085
95353,4.611518258177551
95354,2.812684325822308
95355,2.243620596815904
95356,3.815182360220824
95357,3.7541263810931573
95358,3.566009992999177
95359,3.4927682849389035
95360,4.039899474773167
95361,2.826886768565319
95362,4.461415621583564
95363,2.4285231918435386
95364,4.103166229737666
95365,4.1870206022138685
95366,3.474725018583614
95367,3.4131692792493644
95368,2.5852881392531915
95369,3.819990329333974
95370,2.890880453292128
95371,2.5271030459043535
95372,2.359414231576542
95373,2.7305184463053798
95374,3.8142958185771687
95375,4.282090733780117
95376,3.7097001094161457
95377,3.977943647105765
95378,3.2298068986365527
95379,3.2411317232706036
95380,3.687782100196066
95381,3.7757975867913833
95382,3.086954033384511
95383,3.4642213211175488
95384,4.489115467752344
95385,3.704006457696186
95386,3.760884786188015
95387,3.361833903968352
95388,3.2572611718107662
95389,3.4322248744472073
95390,2.4945750422373627
95391,2.9738491095755304
95392,4.134827493769642
95393,3.784105319478242
95394,3.5919833061354236
95395,3.9808607432922614
95396,3.598034134592487
95397,3.1676317697990966
95398,3.8010213761492544
95399,3.7167987898248915
95400,2.328282687147614
95401,3.322269363643044
95402,2.91402333447553
95403,3.147165064935686
95404,3.6387732492671816
95405,3.4545778579223514
95406,1.7630468426429724
95407,4.617500494655681
95408,3.467485296917272
95409,4.1401011433557136
95410,3.252257482765767
95411,3.936342171825685
95412,3.6857552959996585
95413,2.8703076769363314
95414,3.692520064892025
95415,2.6946653541887216
95416,3.253797261070039
95417,3.6914795603474917
95418,4.115926623012244
95419,2.6979784470836874
95420,4.519918958058026
95421,4.281314198977848
95422,3.6980172103988016
95423,4.223137410580883
95424,1.9402154501294875
95425,4.128280190932499
95426,3.751695469128461
95427,3.628258799610989
95428,3.515993802124834
95429,4.000785599843092
95430,4.392222928387784
95431,4.519010336739662
95432,3.966494131918757
95433,3.9978426178527258
95434,2.7901784066667723
95435,3.530884581719647
95436,4.351603824711319
95437,4.120421186202105
95438,3.661787612604334
95439,3.50809525555524
95440,4.858750871378569
95441,3.6983956433225478
95442,2.1346550969941966
95443,4.063168464154461
95444,3.666170542905761
95445,4.000430045348347
95446,3.530406758301555
95447,2.532122747670769
95448,3.394602513533214
95449,4.193627357011897
95450,4.6835023547731955
95451,3.752283332551928
95452,4.205970957597206
95453,2.7170997179206875
95454,3.8149548848556942
95455,3.860233365784791
95456,3.8685736226825576
95457,3.97723378631737
95458,2.9300657535173276
95459,1.5526718021037464
95460,4.121610448821938
95461,3.7563429788237244
95462,2.8721327781857773
95463,4.3828819866726825
95464,3.8272536348745763
95465,3.779810752926897
95466,3.046055211828535
95467,4.301817025071928
95468,2.9211750042056464
95469,3.0096642491471783
95470,2.4428144179915585
95471,4.015228011416724
95472,4.2369725783617875
95473,3.332405291517882
95474,2.8825623669136116
95475,3.965337907198695
95476,4.384475041057936
95477,3.3566470670007216
95478,2.971252013318597
95479,3.60492762423219
95480,3.9492275860085493
95481,3.3179923248424
95482,3.6431644980729234
95483,4.338701801629931
95484,4.145199534939431
95485,4.466762997827306
95486,3.702984226331171
95487,2.682951290820602
95488,4.843823339228125
95489,3.704974067977954
95490,3.4726111460992586
95491,3.33866506594204
95492,3.958843930954967
95493,3.088620857733608
95494,2.7460779074741737
95495,3.258260446948592
95496,1.7590239952729132
95497,4.068797995627072
95498,2.694769306586995
95499,3.1163414580703024
95500,3.1696338046707653
95501,3.8201764753161545
95502,3.6152411355442817
95503,3.7567300581772347
95504,4.1395801078854
95505,4.195273547709036
95506,3.2262989531934654
95507,2.4992336923327354
95508,3.3937136892304
95509,3.571002890387082
95510,4.029001312874315
95511,3.40141141957656
95512,3.576669650588488
95513,3.617819136303982
95514,4.450308193783327
95515,4.63080349469285
95516,2.7378427613879825
95517,4.392967162295142
95518,4.180163166031468
95519,3.117006217207821
95520,3.6227849307024624
95521,2.770993163306736
95522,3.0173017570733225
95523,3.888720717089836
95524,4.141822498405877
95525,4.623838931476611
95526,2.6519699837408854
95527,3.3837244379547613
95528,2.455395096055323
95529,3.0453600668002423
95530,2.6109490143563883
95531,3.0817839822550233
95532,3.2037547070635664
95533,2.7303089489584638
95534,3.795373282773173
95535,3.705523137861571
95536,3.8071773875068917
95537,3.2061695000934045
95538,4.257003685507345
95539,3.994967883134068
95540,4.146791860167936
95541,3.957994455266779
95542,2.0000634441909355
95543,4.107047483760897
95544,3.3884788963457626
95545,3.1667764917244163
95546,3.865832158416266
95547,2.819387183935875
95548,2.7967705856904326
95549,2.553567828492251
95550,4.042028612622723
95551,3.2808394760338597
95552,2.0289635088623577
95553,3.477045218215127
95554,3.2812389323653517
95555,3.5937684897730575
95556,2.8685799837765247
95557,3.646625856814722
95558,3.7615273569090073
95559,3.1126979459608357
95560,3.0575449165134803
95561,1.5644250516948686
95562,3.6916742392378894
95563,3.7664406605516305
95564,4.643936769443255
95565,3.8401550423211335
95566,4.031792651244703
95567,4.153192969861113
95568,2.30268151052008
95569,3.579968651126824
95570,4.436490435117071
95571,3.9061859031707935
95572,4.066028820949165
95573,3.681173013542749
95574,3.9059637735847756
95575,3.270495067971261
95576,3.9447509712677253
95577,3.6894820029939606
95578,4.149879542680147
95579,2.936007304284527
95580,1.94322744393254
95581,2.737488169237497
95582,3.9874926830636634
95583,2.8370152717081116
95584,2.109295112057462
95585,1.8433933163362115
95586,3.772494758925822
95587,3.9191651677579467
95588,3.8924684599869206
95589,3.541887630741931
95590,3.606585705586264
95591,3.9509984274726087
95592,2.0822806669550307
95593,4.304659118435874
95594,3.7964629455302124
95595,4.219422110954877
95596,3.1892402908648827
95597,2.2316324130135747
95598,3.915221919551934
95599,3.766513135315133
95600,4.523671284370736
95601,3.3711230564336074
95602,3.8083075699387736
95603,4.582581851143393
95604,2.7628491710479106
95605,4.093632646959536
95606,3.4553042367335243
95607,3.632748024098775
95608,1.5906625719857264
95609,4.249723134365148
95610,4.103921607028182
95611,4.011079944244652
95612,3.5869376764078846
95613,3.9370505060924383
95614,3.5162649119175473
95615,3.4954403399087073
95616,2.3033856885277313
95617,3.991638667477257
95618,3.590704075194062
95619,2.6335284584397165
95620,4.046387865700512
95621,3.3851452470475225
95622,2.513552784537472
95623,3.5662278946036228
95624,2.500595682770354
95625,3.3211644759064303
95626,3.7281567291551085
95627,3.5692881006040036
95628,3.4124204452551945
95629,3.568389434770126
95630,3.762059558735777
95631,3.7773182655909823
95632,4.544286535936159
95633,4.026683398740088
95634,3.9555671013499
95635,3.3358434776508132
95636,3.8519329133024875
95637,2.8024755640160937
95638,3.3404651071926237
95639,3.667718230280765
95640,4.235882478417276
95641,3.205842045722656
95642,2.86367918635934
95643,3.8590161726361623
95644,1.6633586982968052
95645,2.7281866365460052
95646,3.2892515185577116
95647,3.305856017523249
95648,2.0594171400193018
95649,2.4643667306180133
95650,4.286444392415882
95651,4.2212072489796615
95652,2.4893461498789144
95653,4.1424948565853805
95654,2.9172226214532357
95655,2.9544086846761273
95656,3.6789275214183044
95657,3.582904397337901
95658,2.776422548690393
95659,3.504462032901845
95660,2.0001399846148797
95661,1.4230403580966104
95662,3.8744632562545895
95663,3.6355642794903558
95664,4.067089466820131
95665,3.794504670081039
95666,3.2060096216917335
95667,3.361769237831753
95668,3.128730792005036
95669,2.201185393758421
95670,3.5325817132491766
95671,3.5471765153126644
95672,4.115875861889054
95673,4.1978353853746775
95674,4.88192522888219
95675,2.8085188460244037
95676,2.1566296670688536
95677,3.386400100611708
95678,4.413452341102622
95679,3.9290655201087423
95680,4.303356081225754
95681,2.3961336000282003
95682,2.2410686349484568
95683,3.8032923771400964
95684,4.48884538788365
95685,4.209758027122952
95686,2.802391479542722
95687,3.200188589267876
95688,3.3340385043560326
95689,3.3075976297835434
95690,3.3584357798515114
95691,3.9397261821966336
95692,4.226546952182996
95693,2.4151789025024692
95694,4.538307945015462
95695,3.882256221434665
95696,4.509432560978471
95697,3.946032359234813
95698,3.0299641711340883
95699,3.83759035687998
95700,3.7040296630419247
95701,4.072758529268863
95702,4.490828827840944
95703,2.7288211290558557
95704,4.157973841379902
95705,3.2695141611138268
95706,2.5546765492200834
95707,3.435319273082592
95708,2.966151947624451
95709,3.8834541530269044
95710,4.293431270157589
95711,3.669096756048096
95712,4.167281512792323
95713,3.6451327673006375
95714,4.232335874041013
95715,3.238954571110096
95716,3.9406100044287915
95717,3.6418073479457793
95718,3.8755323523282144
95719,2.711009319950068
95720,4.036560277216225
95721,3.937231724162596
95722,4.681729517680408
95723,3.5354290356458047
95724,3.4900460205213495
95725,4.253000160426735
95726,3.5383477988703427
95727,3.0197356726529505
95728,3.772815352485057
95729,3.860429856463812
95730,3.5208767387083078
95731,4.215303993857955
95732,3.606825865629677
95733,3.3764932129481755
95734,4.405982915603303
95735,3.924282045982236
95736,3.5992814143478973
95737,3.694562572076073
95738,3.6519783410889217
95739,4.1387972625899945
95740,4.185363263798619
95741,3.747636533729978
95742,3.572976225675113
95743,3.08033655734416
95744,2.6861950842682445
95745,3.1941812325816468
95746,3.4629007686938658
95747,4.432803698566696
95748,3.4748821119797415
95749,3.617725479025619
95750,3.7678119535145345
95751,3.864759051396908
95752,4.36722757274366
95753,3.302847986183569
95754,2.8281609912138426
95755,1.9117656384120882
95756,3.7870686024414493
95757,2.923115755293703
95758,4.213650390819243
95759,2.961886080991616
95760,3.658930180363867
95761,3.494769562134317
95762,2.8659874864547703
95763,2.054386047289117
95764,1.957547250337863
95765,3.9252354730982697
95766,3.1811389978816913
95767,3.5431184362946224
95768,4.038994228171327
95769,3.0386868246221743
95770,3.2698943703481924
95771,3.1986998357882697
95772,3.0870938821414455
95773,3.4804833960092756
95774,2.8072420897191126
95775,4.123852695522531
95776,3.678292668853873
95777,4.472891735156146
95778,4.07515544671818
95779,3.9720952350896854
95780,3.6087322070812786
95781,3.755197384480655
95782,3.0809834344277753
95783,3.9068704536599217
95784,4.0226762095642865
95785,3.1415658771496955
95786,3.6015168259413093
95787,4.073968691674877
95788,4.328005395577819
95789,3.347936045922848
95790,3.671874019244243
95791,1.4269065593909231
95792,3.724621365473647
95793,3.5495231545610793
95794,4.178564917326711
95795,4.866094706575309
95796,3.786393348829413
95797,3.592887094729206
95798,2.5716873901905455
95799,4.017661180856681
95800,3.774565941956562
95801,4.02319040507764
95802,3.0840404982793044
95803,4.229348276360616
95804,3.711650070104561
95805,2.4649384713441593
95806,3.078388894353422
95807,3.098408462497044
95808,3.4823377475732653
95809,4.57665070420342
95810,3.7319042108515474
95811,4.348969616140918
95812,4.44651990052771
95813,4.284163734878094
95814,4.097805232597735
95815,4.2107935451198895
95816,3.6614091647696343
95817,3.3844637199093093
95818,1.8323969361025887
95819,2.850922227112526
95820,2.8902251439476467
95821,4.071289602045261
95822,3.6816300142701963
95823,3.2330054684943828
95824,3.74742436920706
95825,3.625032048526571
95826,4.3239692482332925
